ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
30882,1292,13,1,10
30883,1292,14,1,12
30884,1292,15,1,26
30885,1292,16,1,6
30886,1292,17,1,2
30887,1292,18,1,6
30888,1292,19,1,12
30889,1292,20,1,8
30890,1292,21,1,10
30891,1292,22,1,12
30892,1292,23,1,4
30893,1292,24,1,6
30894,1292,25,1,4
30895,1292,26,1,4
30896,1292,27,1,22
30897,1292,30,1,12
30898,1292,31,1,2
30899,1292,32,1,2
30900,1292,38,1,6
30901,1292,40,1,20
30902,1292,41,1,12
30903,1292,42,1,88
30904,1292,43,1,6
30905,1292,44,1,6
30906,1292,46,1,4
30907,1292,47,1,6
30908,1292,48,1,18
30909,1292,50,1,8
30910,1292,52,1,4
30911,1292,53,1,6
30912,1292,54,1,8
30913,1292,56,1,6
30914,1292,57,1,14
30915,1292,58,1,4
30916,1292,59,1,4
30917,1292,60,1,6
30918,1292,61,1,2
30919,1292,64,1,8
30920,1292,66,1,2
30921,1292,67,1,4
30922,1292,68,1,4
30923,1292,69,1,4
30924,1292,70,1,2
30925,1292,71,1,2
30926,1292,74,1,10
30927,1292,75,1,6
30928,1292,77,1,2
30929,1292,79,1,4
30930,1292,80,1,2
30931,1292,83,1,4
30932,1292,84,1,2
30933,1292,85,1,18
30934,1292,86,1,2
30935,1292,87,1,12
30936,1292,89,1,2
30937,1292,91,1,8
30938,1292,92,1,10
30939,1292,93,1,2
30940,1292,94,1,8
30941,1292,95,1,4
30942,1292,98,1,4
30943,1292,99,1,4
30944,1292,100,1,2
30945,1292,101,1,2
30946,1292,102,1,4
30947,1292,104,1,2
30948,1292,105,1,4
30949,1292,108,1,4
30950,1292,109,1,2
30951,1292,110,1,2
30952,1292,114,1,6
30953,1292,115,1,2
30954,1292,120,1,6
30955,1292,122,1,24
30956,1292,125,1,2
30957,1292,128,1,4
30958,1292,129,1,2
30959,1292,131,1,2
30960,1292,136,1,6
30961,1292,139,1,2
30962,1292,141,1,40
30963,1292,142,1,2
30964,1292,145,1,6
30965,1292,147,1,2
30966,1292,149,1,8
30967,1292,151,1,2
30968,1292,154,1,2
30969,1292,155,1,8
30970,1292,161,1,4
30971,1292,163,1,2
30972,1292,165,1,2
30973,1292,167,1,12
30974,1292,169,1,2
30975,1292,171,1,2
30976,1292,173,1,12
30977,1292,175,1,4
30978,1292,176,1,3
30979,1292,177,1,20
30980,1292,182,1,14
30981,1292,183,1,2
30982,1292,184,1,8
30983,1292,186,1,4
30984,1292,188,1,2
30985,1292,190,1,2
30986,1292,191,1,2
30987,1292,192,1,2
30988,1292,195,1,2
30989,1292,197,1,8
30990,1292,198,1,6
30991,1292,199,1,2
30992,1292,201,1,2
30993,1292,203,1,2
30994,1292,204,1,2
30995,1292,208,1,4
30996,1292,209,1,2
30997,1292,214,1,4
30998,1292,216,1,10
30999,1292,219,1,4
31000,1292,220,1,2
31001,1292,221,1,2
31002,1292,222,1,4
31003,1292,224,1,2
31004,1292,225,1,14
31005,1292,226,1,8
31006,1292,227,1,2
31007,1292,229,1,12
31008,1292,232,1,20
31009,1292,233,1,4
31010,1292,235,1,2
31011,1292,241,1,20
31012,1292,242,1,2
31013,1292,243,1,2
31014,1292,244,1,14
31015,1292,245,1,6
31016,1292,247,1,4
31017,1292,252,1,6
31018,1292,257,1,2
31019,1292,262,1,4
31020,1292,272,1,4
31021,1292,273,1,2
31022,1292,274,1,2
31023,1292,275,1,2
31024,1292,276,1,2
31025,1292,278,1,2
31026,1292,279,1,4
31027,1292,282,1,2
31028,1292,283,1,4
31029,1292,286,1,4
31030,1292,288,1,2
31031,1292,290,1,4
31032,1292,292,1,4
31033,1292,293,1,2
31034,1292,297,1,6
31035,1292,298,1,2
31036,1292,306,1,8
31037,1292,314,1,2
31038,1292,316,1,4
31039,1292,317,1,6
31040,1292,319,1,2
31041,1292,320,1,14
31042,1292,321,1,2
31043,1292,324,1,2
31044,1292,325,1,8
31045,1292,327,1,6
31046,1292,335,1,2
31047,1292,336,1,2
31048,1292,341,1,2
31049,1292,343,1,12
31050,1292,346,1,2
31051,1292,348,1,2
31052,1292,351,1,2
31053,1292,354,1,4
31054,1292,355,1,4
31055,1292,365,1,2
31056,1292,367,1,2
31057,1292,369,1,2
31058,1292,372,1,2
31059,1292,373,1,2
31060,1292,374,1,4
31061,1292,375,1,2
31062,1292,377,1,2
31063,1292,379,1,4
31064,1292,383,1,8
31065,1292,385,1,10
31066,1292,386,1,4
31067,1292,393,1,2
31068,1292,398,1,2
31069,1292,403,1,14
31070,1292,405,1,2
31071,1292,406,1,4
31072,1292,409,1,2
31073,1292,413,1,2
31074,1292,414,1,18
31075,1292,415,1,4
31076,1292,417,1,2
31077,1292,423,1,4
31078,1292,433,1,4
31079,1292,434,1,2
31080,1292,440,1,1
31081,1292,447,1,2
31082,1292,458,1,2
31083,1292,468,1,4
31084,1292,470,1,2
31085,1292,473,1,6
31086,1292,475,1,2
31087,1292,477,1,2
31088,1292,479,1,2
31089,1292,482,1,2
31090,1292,484,1,2
31091,1292,488,1,2
31092,1292,494,1,2
31093,1292,496,1,8
31094,1292,499,1,4
31095,1292,511,1,2
31096,1292,518,1,2
31097,1292,520,1,8
31098,1292,525,1,2
31099,1292,531,1,4
31100,1292,539,1,2
31101,1292,540,1,2
31102,1292,543,1,4
31103,1292,547,1,2
31104,1292,548,1,6
31105,1292,552,1,2
31106,1292,553,1,2
31107,1292,556,1,4
31108,1292,568,1,34
31109,1292,569,1,2
31110,1292,571,1,2
31111,1292,577,1,2
31112,1292,584,1,2
31113,1292,597,1,2
31114,1292,612,1,2
31115,1292,620,1,2
31116,1292,643,1,2
31117,1292,646,1,2
31118,1292,647,1,2
31119,1292,650,1,8
31120,1292,660,1,2
31121,1292,671,1,4
31122,1292,674,1,2
31123,1292,679,1,20
31124,1292,683,1,2
31125,1292,694,1,4
31126,1292,704,1,2
31127,1292,712,1,7
31128,1292,716,1,2
31129,1292,721,1,2
31130,1292,725,1,2
31131,1292,740,1,2
31132,1292,741,1,2
31133,1292,744,1,2
31134,1292,745,1,2
31135,1292,746,1,4
31136,1292,759,1,2
31137,1292,768,1,2
31138,1292,776,1,2
31139,1292,781,1,2
31140,1292,788,1,2
31141,1292,796,1,16
31142,1292,798,1,2
31143,1292,799,1,2
31144,1292,810,1,2
31145,1292,812,1,2
31146,1292,825,1,2
31147,1292,826,1,2
31148,1292,830,1,2
31149,1292,838,1,2
31150,1292,846,1,2
31151,1292,861,1,2
31152,1292,864,1,2
31153,1292,865,1,2
31154,1292,875,1,8
31155,1292,889,1,2
31156,1292,900,1,2
31157,1292,902,1,2
31158,1292,903,1,2
31159,1292,905,1,6
31160,1292,910,1,2
31161,1292,944,1,4
31162,1292,945,1,2
31163,1292,948,1,2
31164,1292,953,1,6
31165,1292,955,1,2
31166,1292,957,1,2
31167,1292,961,1,2
31168,1292,965,1,9
31169,1292,977,1,2
31170,1292,984,1,2
31171,1292,996,1,2
31172,1292,1000,1,2
31173,1292,1006,1,2
31174,1292,1010,1,2
31175,1292,1019,1,2
31176,1292,1062,1,2
31177,1292,1063,1,2
31178,1292,1068,1,2
31179,1292,1098,1,4
31180,1292,1127,1,2
31181,1292,1136,1,6
31182,1292,1138,1,8
31183,1292,1150,1,6
31184,1292,1153,1,2
31185,1292,1193,1,2
31186,1292,1198,1,2
31187,1292,1214,1,2
31188,1292,1219,1,2
31189,1292,1240,1,4
31190,1292,1261,1,14
31191,1292,1266,1,2
31192,1292,1275,1,4
31193,1292,1288,1,2
31194,1292,1307,1,2
31195,1292,1315,1,2
31196,1292,1350,1,18
31197,1292,1352,1,2
31198,1292,1362,1,2
31199,1292,1387,1,2
31200,1292,1388,1,2
31201,1292,1413,1,4
31202,1292,1423,1,2
31203,1292,1439,1,2
31204,1292,1456,1,2
31205,1292,1500,1,2
31206,1292,1576,1,2
31207,1292,1582,1,10
31208,1292,1596,1,2
31209,1292,1607,1,2
31210,1292,1614,1,6
31211,1292,1629,1,14
31212,1292,1699,1,2
31213,1292,1700,1,2
31214,1292,1735,1,14
31215,1292,1774,1,2
31216,1292,1790,1,2
31217,1292,1806,1,2
31218,1292,1840,1,2
31219,1292,1851,1,4
31220,1292,1887,1,2
31221,1292,1897,1,6
31222,1292,1923,1,2
31223,1292,1931,1,2
31224,1292,1951,1,2
31225,1292,1959,1,2
31226,1292,2021,1,2
31227,1292,2119,1,2
31228,1292,2140,1,2
31229,1292,2175,1,2
31230,1292,2187,1,4
31231,1292,2239,1,4
31232,1292,2299,1,2
31233,1292,2358,1,2
31234,1292,2381,1,2
31235,1292,2398,1,1
31236,1294,0,1,2
31237,1294,8,1,1
31238,1294,18,1,1
31239,1294,26,1,1
31240,1294,28,1,2
31241,1294,53,1,1
31242,1294,58,1,1
31243,1294,60,1,1
31244,1294,71,1,1
31245,1294,89,1,2
31246,1294,102,1,1
31247,1294,103,1,5
31248,1294,149,1,1
31249,1294,191,1,1
31250,1294,197,1,1
31251,1294,198,1,1
31252,1294,214,1,1
31253,1294,303,1,1
31254,1294,345,1,2
31255,1294,353,1,1
31256,1294,439,1,1
31257,1294,533,1,1
31258,1294,698,1,1
31259,1294,789,1,1
31260,1294,867,1,1
31261,1294,1121,1,1
31262,1294,1178,1,1
31263,1294,1503,1,1
31264,1295,6,1,2
31265,1295,10,1,1
31266,1295,21,1,2
31267,1295,23,1,2
31268,1295,40,1,2
31269,1295,44,1,2
31270,1295,50,1,2
31271,1295,53,1,2
31272,1295,59,1,2
31273,1295,66,1,4
31274,1295,89,1,2
31275,1295,95,1,2
31276,1295,101,1,2
31277,1295,169,1,2
31278,1295,294,1,1
31279,1295,327,1,2
31280,1295,369,1,4
31281,1295,394,1,2
31282,1295,416,1,2
31283,1295,430,1,2
31284,1295,438,1,1
31285,1295,514,1,2
31286,1295,536,1,2
31287,1295,553,1,2
31288,1295,612,1,2
31289,1295,625,1,2
31290,1295,693,1,2
31291,1295,719,1,2
31292,1295,784,1,2
31293,1295,845,1,2
31294,1295,854,1,4
31295,1295,866,1,2
31296,1295,918,1,2
31297,1295,945,1,2
31298,1295,976,1,2
31299,1295,1045,1,2
31300,1295,1153,1,2
31301,1295,1206,1,2
31302,1295,1787,1,2
31303,1295,1945,1,2
31304,1295,2233,1,2
31305,1295,2274,1,2
31306,1297,0,1,2
31307,1297,2,1,1
31308,1297,3,1,1
31309,1297,5,1,1
31310,1297,125,1,1
31311,1297,250,1,1
31312,1297,287,1,1
31313,1297,330,1,1
31314,1297,387,1,1
31315,1297,952,1,1
31316,1302,1,1,1
31317,1302,2,1,1
31318,1302,3,1,1
31319,1302,5,1,3
31320,1302,6,1,3
31321,1302,8,1,12
31322,1302,9,1,9
31323,1302,11,1,6
31324,1302,12,1,3
31325,1302,14,1,5
31326,1302,15,1,1
31327,1302,16,1,2
31328,1302,17,1,1
31329,1302,18,1,2
31330,1302,20,1,12
31331,1302,22,1,3
31332,1302,23,1,8
31333,1302,25,1,1
31334,1302,28,1,2
31335,1302,29,1,6
31336,1302,30,1,2
31337,1302,31,1,10
31338,1302,32,1,2
31339,1302,33,1,5
31340,1302,36,1,7
31341,1302,38,1,1
31342,1302,40,1,1
31343,1302,43,1,3
31344,1302,44,1,3
31345,1302,45,1,7
31346,1302,47,1,2
31347,1302,48,1,2
31348,1302,49,1,5
31349,1302,50,1,2
31350,1302,52,1,3
31351,1302,54,1,2
31352,1302,56,1,2
31353,1302,57,1,2
31354,1302,58,1,2
31355,1302,60,1,1
31356,1302,61,1,1
31357,1302,62,1,1
31358,1302,64,1,4
31359,1302,65,1,6
31360,1302,66,1,1
31361,1302,69,1,3
31362,1302,71,1,3
31363,1302,77,1,1
31364,1302,79,1,2
31365,1302,82,1,2
31366,1302,86,1,1
31367,1302,89,1,10
31368,1302,90,1,1
31369,1302,91,1,2
31370,1302,94,1,1
31371,1302,95,1,1
31372,1302,96,1,9
31373,1302,98,1,1
31374,1302,100,1,3
31375,1302,102,1,2
31376,1302,104,1,5
31377,1302,105,1,3
31378,1302,108,1,2
31379,1302,110,1,1
31380,1302,111,1,2
31381,1302,114,1,1
31382,1302,115,1,1
31383,1302,116,1,3
31384,1302,120,1,1
31385,1302,121,1,1
31386,1302,122,1,2
31387,1302,126,1,3
31388,1302,129,1,4
31389,1302,132,1,1
31390,1302,135,1,5
31391,1302,136,1,3
31392,1302,137,1,4
31393,1302,140,1,1
31394,1302,145,1,1
31395,1302,151,1,1
31396,1302,153,1,1
31397,1302,155,1,1
31398,1302,156,1,3
31399,1302,158,1,2
31400,1302,162,1,1
31401,1302,163,1,2
31402,1302,167,1,2
31403,1302,170,1,5
31404,1302,171,1,1
31405,1302,172,1,1
31406,1302,175,1,2
31407,1302,177,1,1
31408,1302,178,1,5
31409,1302,179,1,1
31410,1302,181,1,2
31411,1302,186,1,1
31412,1302,188,1,2
31413,1302,190,1,1
31414,1302,192,1,2
31415,1302,195,1,1
31416,1302,196,1,7
31417,1302,200,1,1
31418,1302,204,1,2
31419,1302,209,1,1
31420,1302,211,1,1
31421,1302,212,1,1
31422,1302,216,1,3
31423,1302,221,1,1
31424,1302,226,1,1
31425,1302,227,1,2
31426,1302,230,1,1
31427,1302,234,1,4
31428,1302,235,1,1
31429,1302,236,1,1
31430,1302,242,1,1
31431,1302,248,1,1
31432,1302,252,1,1
31433,1302,261,1,2
31434,1302,264,1,6
31435,1302,271,1,1
31436,1302,273,1,1
31437,1302,274,1,18
31438,1302,280,1,2
31439,1302,289,1,1
31440,1302,290,1,1
31441,1302,299,1,1
31442,1302,301,1,2
31443,1302,302,1,1
31444,1302,303,1,1
31445,1302,304,1,3
31446,1302,306,1,1
31447,1302,312,1,1
31448,1302,313,1,1
31449,1302,316,1,1
31450,1302,319,1,1
31451,1302,320,1,1
31452,1302,323,1,1
31453,1302,331,1,1
31454,1302,339,1,2
31455,1302,340,1,1
31456,1302,344,1,1
31457,1302,345,1,2
31458,1302,347,1,1
31459,1302,348,1,5
31460,1302,351,1,2
31461,1302,355,1,1
31462,1302,361,1,1
31463,1302,370,1,2
31464,1302,374,1,1
31465,1302,378,1,1
31466,1302,379,1,1
31467,1302,380,1,1
31468,1302,384,1,1
31469,1302,385,1,1
31470,1302,388,1,3
31471,1302,396,1,2
31472,1302,401,1,2
31473,1302,413,1,2
31474,1302,417,1,1
31475,1302,418,1,2
31476,1302,419,1,2
31477,1302,426,1,1
31478,1302,432,1,1
31479,1302,435,1,1
31480,1302,440,1,2
31481,1302,441,1,2
31482,1302,444,1,1
31483,1302,452,1,5
31484,1302,453,1,1
31485,1302,457,1,3
31486,1302,461,1,1
31487,1302,466,1,1
31488,1302,467,1,1
31489,1302,469,1,1
31490,1302,484,1,1
31491,1302,485,1,1
31492,1302,491,1,1
31493,1302,492,1,1
31494,1302,506,1,1
31495,1302,509,1,2
31496,1302,510,1,6
31497,1302,513,1,1
31498,1302,514,1,1
31499,1302,516,1,10
31500,1302,518,1,4
31501,1302,525,1,5
31502,1302,528,1,1
31503,1302,536,1,1
31504,1302,560,1,1
31505,1302,563,1,1
31506,1302,571,1,3
31507,1302,572,1,1
31508,1302,576,1,2
31509,1302,592,1,2
31510,1302,595,1,4
31511,1302,608,1,1
31512,1302,610,1,1
31513,1302,618,1,1
31514,1302,627,1,2
31515,1302,630,1,2
31516,1302,635,1,1
31517,1302,643,1,1
31518,1302,644,1,1
31519,1302,650,1,1
31520,1302,652,1,1
31521,1302,653,1,1
31522,1302,665,1,1
31523,1302,686,1,1
31524,1302,690,1,1
31525,1302,704,1,1
31526,1302,708,1,1
31527,1302,710,1,1
31528,1302,711,1,2
31529,1302,720,1,1
31530,1302,725,1,1
31531,1302,743,1,1
31532,1302,759,1,1
31533,1302,791,1,1
31534,1302,795,1,2
31535,1302,806,1,1
31536,1302,808,1,3
31537,1302,809,1,1
31538,1302,821,1,1
31539,1302,827,1,3
31540,1302,829,1,2
31541,1302,833,1,3
31542,1302,839,1,1
31543,1302,845,1,2
31544,1302,879,1,1
31545,1302,907,1,1
31546,1302,910,1,1
31547,1302,918,1,1
31548,1302,943,1,1
31549,1302,944,1,1
31550,1302,972,1,1
31551,1302,992,1,1
31552,1302,994,1,3
31553,1302,1002,1,25
31554,1302,1005,1,3
31555,1302,1008,1,1
31556,1302,1026,1,1
31557,1302,1028,1,1
31558,1302,1048,1,3
31559,1302,1072,1,1
31560,1302,1087,1,1
31561,1302,1088,1,1
31562,1302,1092,1,1
31563,1302,1097,1,1
31564,1302,1100,1,1
31565,1302,1106,1,1
31566,1302,1107,1,1
31567,1302,1112,1,2
31568,1302,1116,1,6
31569,1302,1121,1,1
31570,1302,1173,1,1
31571,1302,1278,1,2
31572,1302,1293,1,1
31573,1302,1294,1,1
31574,1302,1306,1,4
31575,1302,1313,1,1
31576,1302,1342,1,1
31577,1302,1352,1,1
31578,1302,1369,1,1
31579,1302,1380,1,1
31580,1302,1396,1,1
31581,1302,1397,1,1
31582,1302,1408,1,3
31583,1302,1409,1,1
31584,1302,1450,1,1
31585,1302,1492,1,1
31586,1302,1532,1,1
31587,1302,1603,1,2
31588,1302,1621,1,1
31589,1302,1681,1,1
31590,1302,1707,1,1
31591,1302,1757,1,1
31592,1302,1764,1,1
31593,1302,1835,1,1
31594,1302,1840,1,1
31595,1302,1846,1,1
31596,1302,1877,1,1
31597,1302,1897,1,1
31598,1302,1951,1,1
31599,1302,1955,1,2
31600,1302,1960,1,1
31601,1302,1972,1,1
31602,1302,1980,1,1
31603,1302,2017,1,2
31604,1302,2037,1,1
31605,1302,2038,1,1
31606,1302,2169,1,2
31607,1302,2178,1,1
31608,1302,2217,1,1
31609,1302,2223,1,1
31610,1302,2259,1,1
31611,1302,2387,1,2
31612,1302,2456,1,2
31613,1305,20,1,1
31614,1305,21,1,1
31615,1305,23,1,1
31616,1305,26,1,1
31617,1305,28,1,2
31618,1305,60,1,1
31619,1305,68,1,1
31620,1305,74,1,1
31621,1305,80,1,2
31622,1305,95,1,1
31623,1305,108,1,5
31624,1305,121,1,1
31625,1305,138,1,1
31626,1305,156,1,1
31627,1305,212,1,1
31628,1305,235,1,1
31629,1305,238,1,1
31630,1305,244,1,1
31631,1305,273,1,1
31632,1305,277,1,1
31633,1305,288,1,1
31634,1305,300,1,1
31635,1305,339,1,1
31636,1305,398,1,1
31637,1305,447,1,1
31638,1305,448,1,1
31639,1305,482,1,1
31640,1305,494,1,1
31641,1305,535,1,1
31642,1305,596,1,1
31643,1305,621,1,4
31644,1305,655,1,2
31645,1305,762,1,1
31646,1305,861,1,1
31647,1305,942,1,1
31648,1305,1220,1,1
31649,1305,1254,1,1
31650,1305,1301,1,2
31651,1305,1339,1,1
31652,1305,1415,1,1
31653,1305,1474,1,1
31654,1305,1641,1,1
31655,1305,1714,1,3
31656,1305,2106,1,2
31657,1305,2143,1,1
31658,1305,2177,1,1
31659,1305,2215,1,1
31660,1305,2370,1,1
31661,1315,0,1,3
31662,1315,1,1,6
31663,1315,2,1,1
31664,1315,3,1,4
31665,1315,4,1,2
31666,1315,5,1,2
31667,1315,6,1,4
31668,1315,9,1,2
31669,1315,11,1,3
31670,1315,12,1,1
31671,1315,13,1,1
31672,1315,14,1,1
31673,1315,15,1,2
31674,1315,16,1,1
31675,1315,17,1,2
31676,1315,18,1,1
31677,1315,19,1,1
31678,1315,22,1,1
31679,1315,24,1,2
31680,1315,26,1,2
31681,1315,30,1,1
31682,1315,33,1,1
31683,1315,38,1,1
31684,1315,40,1,1
31685,1315,43,1,1
31686,1315,48,1,1
31687,1315,50,1,1
31688,1315,52,1,2
31689,1315,58,1,2
31690,1315,59,1,1
31691,1315,62,1,1
31692,1315,68,1,1
31693,1315,69,1,1
31694,1315,72,1,1
31695,1315,77,1,1
31696,1315,80,1,1
31697,1315,83,1,2
31698,1315,87,1,1
31699,1315,91,1,1
31700,1315,94,1,1
31701,1315,100,1,1
31702,1315,117,1,1
31703,1315,125,1,1
31704,1315,126,1,1
31705,1315,136,1,1
31706,1315,151,1,1
31707,1315,155,1,1
31708,1315,163,1,1
31709,1315,167,1,1
31710,1315,170,1,1
31711,1315,184,1,1
31712,1315,200,1,2
31713,1315,212,1,1
31714,1315,221,1,1
31715,1315,227,1,1
31716,1315,229,1,1
31717,1315,235,1,4
31718,1315,242,1,1
31719,1315,246,1,2
31720,1315,252,1,2
31721,1315,256,1,1
31722,1315,273,1,1
31723,1315,279,1,1
31724,1315,388,1,2
31725,1315,426,1,1
31726,1315,428,1,1
31727,1315,447,1,1
31728,1315,466,1,2
31729,1315,489,1,1
31730,1315,491,1,1
31731,1315,498,1,1
31732,1315,518,1,2
31733,1315,519,1,1
31734,1315,525,1,1
31735,1315,666,1,1
31736,1315,687,1,1
31737,1315,779,1,1
31738,1315,821,1,1
31739,1315,852,1,1
31740,1315,919,1,1
31741,1315,921,1,1
31742,1315,928,1,1
31743,1315,952,1,1
31744,1315,973,1,1
31745,1315,991,1,1
31746,1315,1057,1,1
31747,1315,1080,1,2
31748,1315,1262,1,1
31749,1315,1291,1,1
31750,1315,1298,1,1
31751,1315,1459,1,1
31752,1315,1514,1,1
31753,1315,1739,1,1
31754,1315,1761,1,2
31755,1319,0,1,2
31756,1319,7,1,1
31757,1319,16,1,1
31758,1319,29,1,1
31759,1319,42,1,1
31760,1319,52,1,1
31761,1319,60,1,1
31762,1319,71,1,2
31763,1319,74,1,1
31764,1319,89,1,1
31765,1319,103,1,1
31766,1319,129,1,2
31767,1319,131,1,1
31768,1319,152,1,1
31769,1319,165,1,1
31770,1319,198,1,1
31771,1319,237,1,1
31772,1319,244,1,1
31773,1319,261,1,1
31774,1319,341,1,1
31775,1319,448,1,1
31776,1319,449,1,4
31777,1319,533,1,1
31778,1319,627,1,2
31779,1319,630,1,1
31780,1319,718,1,1
31781,1319,951,1,1
31782,1319,1121,1,1
31783,1319,1143,1,1
31784,1319,1267,1,1
31785,1319,1481,1,1
31786,1319,1598,1,1
31787,1319,1679,1,1
31788,1319,1707,1,1
31789,1319,2463,1,1
31790,1321,0,1,3
31791,1321,2,1,1
31792,1321,7,1,1
31793,1321,9,1,1
31794,1321,11,1,1
31795,1321,15,1,1
31796,1321,21,1,1
31797,1321,22,1,2
31798,1321,24,1,1
31799,1321,26,1,1
31800,1321,28,1,1
31801,1321,29,1,2
31802,1321,31,1,1
31803,1321,33,1,1
31804,1321,52,1,1
31805,1321,58,1,1
31806,1321,66,1,1
31807,1321,71,1,1
31808,1321,85,1,1
31809,1321,133,1,1
31810,1321,147,1,1
31811,1321,181,1,2
31812,1321,183,1,1
31813,1321,252,1,1
31814,1321,287,1,1
31815,1321,292,1,1
31816,1321,299,1,1
31817,1321,385,1,1
31818,1321,406,1,1
31819,1321,418,1,1
31820,1321,445,1,1
31821,1321,452,1,1
31822,1321,491,1,1
31823,1321,630,1,1
31824,1321,637,1,1
31825,1321,678,1,1
31826,1321,752,1,1
31827,1321,754,1,1
31828,1321,902,1,2
31829,1321,1107,1,1
31830,1321,1310,1,1
31831,1321,1521,1,1
31832,1321,2329,1,1
31833,1322,0,1,2
31834,1322,2,1,1
31835,1322,3,1,2
31836,1322,4,1,1
31837,1322,12,1,1
31838,1322,13,1,1
31839,1322,16,1,1
31840,1322,18,1,1
31841,1322,21,1,2
31842,1322,22,1,1
31843,1322,26,1,1
31844,1322,36,1,1
31845,1322,41,1,1
31846,1322,42,1,2
31847,1322,52,1,2
31848,1322,74,1,2
31849,1322,118,1,1
31850,1322,131,1,1
31851,1322,203,1,2
31852,1322,257,1,7
31853,1322,333,1,2
31854,1322,411,1,1
31855,1322,421,1,1
31856,1322,451,1,1
31857,1322,539,1,2
31858,1322,642,1,1
31859,1322,645,1,1
31860,1322,771,1,1
31861,1322,812,1,1
31862,1322,983,1,2
31863,1322,1054,1,1
31864,1322,1082,1,3
31865,1322,1090,1,2
31866,1322,1120,1,2
31867,1322,1130,1,1
31868,1322,1296,1,1
31869,1322,1379,1,1
31870,1322,1565,1,1
31871,1322,1664,1,1
31872,1322,1854,1,1
31873,1322,1917,1,1
31874,1323,5,1,1
31875,1323,18,1,1
31876,1323,30,1,1
31877,1323,198,1,1
31878,1323,1409,1,1
31879,1328,4,1,1
31880,1328,21,1,1
31881,1328,22,1,1
31882,1328,48,1,1
31883,1328,57,1,1
31884,1328,64,1,1
31885,1328,103,1,1
31886,1328,643,1,1
31887,1328,942,1,1
31888,1330,5,1,1
31889,1330,21,1,2
31890,1330,26,1,1
31891,1330,29,1,1
31892,1330,181,1,1
31893,1330,183,1,1
31894,1330,185,1,1
31895,1330,2061,1,1
31896,1334,3,1,1
31897,1334,4,1,1
31898,1334,21,1,1
31899,1334,30,1,1
31900,1334,43,1,1
31901,1334,57,1,1
31902,1334,75,1,1
31903,1334,102,1,1
31904,1334,129,1,1
31905,1334,163,1,1
31906,1334,173,1,1
31907,1334,181,1,1
31908,1334,267,1,1
31909,1334,299,1,1
31910,1334,303,1,1
31911,1334,312,1,1
31912,1334,466,1,1
31913,1334,886,1,1
31914,1334,1158,1,1
31915,1334,1396,1,1
31916,1334,2263,1,1
31917,1335,0,1,4
31918,1335,2,1,1
31919,1335,6,1,3
31920,1335,8,1,1
31921,1335,12,1,2
31922,1335,15,1,1
31923,1335,17,1,2
31924,1335,26,1,1
31925,1335,28,1,1
31926,1335,39,1,1
31927,1335,42,1,2
31928,1335,51,1,1
31929,1335,55,1,1
31930,1335,78,1,1
31931,1335,124,1,1
31932,1335,142,1,1
31933,1335,144,1,1
31934,1335,145,1,1
31935,1335,146,1,1
31936,1335,158,1,3
31937,1335,160,1,1
31938,1335,169,1,1
31939,1335,180,1,1
31940,1335,226,1,1
31941,1335,229,1,1
31942,1335,255,1,1
31943,1335,390,1,1
31944,1335,411,1,2
31945,1335,433,1,1
31946,1335,507,1,1
31947,1335,539,1,1
31948,1335,559,1,1
31949,1335,651,1,1
31950,1335,720,1,1
31951,1335,785,1,1
31952,1335,796,1,1
31953,1335,814,1,1
31954,1335,912,1,1
31955,1335,955,1,1
31956,1335,961,1,1
31957,1335,1068,1,1
31958,1335,1073,1,1
31959,1335,1118,1,1
31960,1335,1612,1,1
31961,1335,1966,1,1
31962,1335,1997,1,1
31963,1338,0,1,2
31964,1338,2,1,2
31965,1338,3,1,2
31966,1338,5,1,2
31967,1338,10,1,1
31968,1338,19,1,1
31969,1338,21,1,1
31970,1338,26,1,1
31971,1338,30,1,2
31972,1338,115,1,1
31973,1338,125,1,1
31974,1338,250,1,1
31975,1338,287,1,1
31976,1338,330,1,1
31977,1338,387,1,1
31978,1338,669,1,1
31979,1338,722,1,1
31980,1338,952,1,1
31981,1338,1409,1,1
31982,1338,1857,1,1
31983,1344,1,1,1
31984,1344,2,1,1
31985,1344,3,1,2
31986,1344,5,1,1
31987,1344,19,1,2
31988,1344,21,1,1
31989,1344,26,1,3
31990,1344,30,1,1
31991,1344,34,1,1
31992,1344,52,1,1
31993,1344,62,1,1
31994,1344,102,1,1
31995,1344,111,1,3
31996,1344,164,1,1
31997,1344,212,1,1
31998,1344,251,1,1
31999,1344,276,1,1
32000,1344,294,1,1
32001,1344,302,1,2
32002,1344,338,1,1
32003,1344,373,1,1
32004,1344,386,1,1
32005,1344,474,1,1
32006,1344,512,1,1
32007,1344,526,1,1
32008,1344,539,1,1
32009,1344,584,1,1
32010,1344,590,1,1
32011,1344,595,1,1
32012,1344,612,1,1
32013,1344,776,1,1
32014,1344,836,1,1
32015,1344,901,1,1
32016,1344,1181,1,1
32017,1344,1184,1,1
32018,1344,1215,1,1
32019,1344,1599,1,1
32020,1344,1625,1,1
32021,1344,2151,1,1
32022,1345,0,1,4
32023,1345,1,1,1
32024,1345,2,1,5
32025,1345,3,1,1
32026,1345,4,1,1
32027,1345,7,1,2
32028,1345,8,1,1
